-0.051726	0.025178483	-0.046829477	-0.10736948	-0.07886888	0.1254006	-0.06758985	-0.08444917	-0.112843774	-0.123319566	-0.048108216	0.06984943	-0.098011374	0.043165382	-0.05016236	-0.11036066
-0.17780273	0.15254514	-0.18332468	-0.1444989	-0.2211155	0.25021422	-0.14212354	-0.19419995	-0.1921148	-0.21978095	-0.23936924	0.23077928	-0.20982677	-0.093220524	-0.22702494	-0.2125003
-0.39617866	0.46723303	-0.3960855	-0.43768224	-0.38803154	0.42039728	-0.3190031	-0.4456565	-0.407855	-0.47460824	-0.34406334	0.45869863	-0.48901674	0.11169003	-0.4173846	-0.41617933
0.26810938	-0.37812963	0.3253595	0.30351987	0.31203932	-0.33069292	0.49972177	0.37349108	0.4277156	0.36203504	0.22971316	-0.33444536	0.324674	-1.0126688	0.39155585	0.2824491
-0.15714885	0.19692205	-0.23602976	-0.24327648	-0.20505166	0.21815467	-0.15152219	-0.23174351	-0.24537274	-0.2430584	-0.23104894	0.16922139	-0.24534068	-0.13815275	-0.18443133	-0.23614053
-0.48367202	0.45656052	-0.44074738	-0.51753414	-0.39332306	0.514332	-0.33264464	-0.35324284	-0.43961912	-0.5061396	-0.41338107	0.45767966	-0.5356004	-0.015794134	-0.42182153	-0.48932737
-0.3123963	0.3550652	-0.23632646	-0.34347057	-0.251544	0.32502627	-0.27616322	-0.31773314	-0.20873052	-0.25945023	-0.14623168	0.30710095	-0.29383278	0.28803384	-0.28233302	-0.2653339
-0.39024466	0.33739543	-0.35566884	-0.36768717	-0.328378	0.3515659	-0.3225785	-0.3818128	-0.3366105	-0.37705573	-0.36349604	0.35051113	-0.40558186	0.065853566	-0.33091235	-0.40100178
-0.3383715	0.3774103	-0.36958933	-0.44003627	-0.3465338	0.3591521	-0.37374988	-0.33229136	-0.39744183	-0.4492943	-0.22087386	0.40438917	-0.39466128	0.07549387	-0.38720882	-0.3803422
-0.1484165	0.22610965	-0.22727637	-0.13313352	-0.15797383	0.16660583	-0.050991595	-0.14897855	-0.16229431	-0.10463971	-0.16769786	0.12435175	-0.14326279	-0.70461035	-0.12824073	-0.19434853
-0.10238347	0.15651853	-0.14383048	-0.14575443	-0.10703498	0.05898883	-0.0861163	-0.06254417	-0.16364972	-0.06456934	-0.13777472	0.12506439	-0.13344148	-0.26996717	-0.123868175	-0.07600963
0.52841353	-0.5076477	0.5252607	0.5374998	0.50345725	-0.5504272	0.5976591	0.59516823	0.5688287	0.5156591	0.4128276	-0.5933322	0.55271786	-0.8932369	0.57517135	0.5323111
0.21678996	-0.14787306	0.12722914	0.23435709	0.19232951	-0.17751327	0.22579229	0.22076873	0.1780914	0.22410816	0.14427307	-0.18185201	0.22752829	-0.3384718	0.17997664	0.2107258
0.20220698	-0.18061832	0.12618974	0.13461225	0.17144543	-0.19375896	0.20694333	0.1904534	0.22055754	0.14967059	0.03727392	-0.09870619	0.17337419	-0.442949	0.12414848	0.14855953
-0.042674717	0.10984609	-0.039048817	-0.08296435	-0.094615504	0.05533757	-0.13267703	-0.017606571	-0.004178273	-0.05203469	0.018848194	0.050029155	-0.060512107	0.13712741	-0.04432837	-0.048055805
0.06270339	-0.0649973	0.10181107	-0.017928658	0.038775504	-0.09051943	0.18046561	0.14838485	0.16211237	0.067890696	0.02975703	-0.051222768	-0.029266378	-0.39413485	0.011395634	0.0668036
0.047352176	-0.10574609	0.07096889	0.021577803	0.02467436	-0.0042659286	0.13533534	0.03497436	0.045452215	-0.0084266495	-0.0051752436	-0.025165338	-0.00025662672	-0.6134256	0.03054725	0.030688317
0.29745665	-0.25514647	0.25106975	0.2745753	0.2249706	-0.2730718	0.29933733	0.28088215	0.2892185	0.228298	0.25771672	-0.22575802	0.29615793	-0.4143545	0.280092	0.2455712
-0.15995234	0.14213575	-0.11823288	-0.18179356	-0.19546907	0.17167138	-0.21405786	-0.18066011	-0.14039323	-0.18506171	-0.08027403	0.1900041	-0.19574292	0.11012653	-0.23253842	-0.13076353
0.13817479	-0.108290024	0.095399916	0.1664886	0.15685484	-0.09675366	0.24254583	0.17777072	0.19600958	0.077252194	0.019848062	-0.09387895	0.10432449	-0.6498584	0.097996674	0.10353238
-0.56109226	0.58474624	-0.5530905	-0.6001747	-0.5816479	0.59941465	-0.4520312	-0.54810345	-0.55185616	-0.5446394	-0.6968928	0.5549497	-0.54860556	-0.31766462	-0.58693147	-0.5556947
0.13803957	-0.17812023	0.24600527	0.121211864	0.17945737	-0.19867237	-0.035523444	0.18837757	0.17424725	0.19569506	0.35705435	-0.08815622	0.16830997	0.36805364	0.1418835	0.17173885
0.23397145	-0.23241046	0.18148248	0.17135218	0.21993518	-0.17426611	0.271686	0.2295434	0.2035541	0.1405515	0.1617941	-0.15122308	0.13160573	-0.73977524	0.23443322	0.16126478
-0.07415936	0.036422156	-0.100778826	-0.089811854	0.019329336	0.042342987	0.16964749	0.0021830946	-0.020449338	-0.08551732	-0.3049773	0.05423061	-0.048616994	-1.2806492	-0.03308494	-0.008507448
-1.1837208	1.1154768	-1.0527035	-1.2145112	-1.1604545	1.140865	-1.0248504	-1.1219252	-1.1956433	-1.155553	-1.0418323	1.2201622	-1.246981	0.57785	-1.1451424	-1.20938
-0.05819197	0.11976085	-0.09359252	-0.12274375	-0.046727423	0.086392224	-0.074356794	-0.12111215	-0.08206298	-0.14634643	0.015304546	0.040633354	-0.154379	0.03865489	-0.08068907	-0.09818108
-0.06665424	0.02470493	-0.019974794	-0.050173976	-0.03344398	0.05177474	0.09273096	-0.041175324	-0.08433077	-0.048468996	-0.1346382	0.06147729	0.00068387017	-0.6176485	-0.04640265	-0.011243952
-0.4429931	0.45184246	-0.44773737	-0.38749674	-0.3919863	0.43448135	-0.20228034	-0.38252875	-0.38679916	-0.40889558	-0.55273014	0.3818562	-0.3707982	-0.7984776	-0.4197598	-0.43999875
-0.29904312	0.28078777	-0.2606665	-0.32923797	-0.26302832	0.26151448	-0.14856468	-0.21185446	-0.3338219	-0.30207986	-0.41806337	0.3012713	-0.26561245	-0.56240445	-0.26815516	-0.25948772
0.1671421	-0.1774631	0.1685389	0.20269981	0.19267024	-0.21803959	0.37758625	0.26971513	0.16861254	0.22537287	0.13367814	-0.17366128	0.12497419	-1.4539059	0.17592978	0.15533929
-0.21100459	0.31176293	-0.31263146	-0.21119395	-0.21029268	0.22289953	-0.086833715	-0.2886129	-0.24192297	-0.26716173	-0.31755525	0.2568592	-0.21957704	-0.6466147	-0.23514804	-0.25335076
-0.0090623805	-0.010988942	-0.054008387	0.0484487	0.028596224	-0.0673784	0.03550318	0.021945171	-0.0023827928	-0.0029462199	-0.06660301	-0.07575158	0.08164456	-0.23089659	0.011155889	0.102664635
0.27687532	-0.33737266	0.24530067	0.2670548	0.29729077	-0.28322476	0.44279048	0.29751933	0.26525143	0.22418495	0.0847454	-0.23373482	0.2679134	-1.4948059	0.3265294	0.22863662
1.2272425	-1.1672555	1.1657307	1.2062833	1.1818601	-1.2193955	1.2256596	1.1464633	1.1815678	1.2581543	0.79245675	-1.2300487	1.2972825	-1.4942667	1.1839147	1.2347163
-0.44785228	0.35662478	-0.4244357	-0.48388687	-0.40664318	0.40489197	-0.26232496	-0.34726042	-0.36335468	-0.41279525	-0.32803637	0.45043272	-0.44921595	-0.04201337	-0.4491577	-0.42287236
0.05848947	-0.09466792	0.013491123	0.0805333	0.06782149	-0.09510768	0.17213984	0.03127199	0.09777776	0.091471285	-0.0066635543	-0.12592825	0.1357332	-0.6548571	0.12239163	0.12039706
-0.23471372	0.19585672	-0.226091	-0.27840245	-0.28994012	0.23799801	-0.2194878	-0.20814964	-0.29103234	-0.28505573	-0.28878495	0.24114786	-0.32582054	-0.071406074	-0.2243337	-0.2801772
-0.33191574	0.35060334	-0.38100263	-0.29563498	-0.3397157	0.27768117	-0.28110188	-0.32229215	-0.32184255	-0.3412958	-0.3492297	0.32679713	-0.34682587	-0.23315215	-0.34050632	-0.2706371
0.11945775	-0.15758334	0.06504236	0.1600225	0.19980659	-0.17112276	0.3759634	0.1251575	0.15283743	0.17092025	0.016334582	-0.19857016	0.17827824	-1.2598468	0.108090244	0.1355958
0.008340953	0.107850574	0.0058992514	-0.04597995	0.044549808	-0.027965654	0.14020923	-0.021906925	-0.040733438	0.015707783	-0.25122264	-0.005374231	0.030838914	-0.6810357	-0.022305937	0.048318595
-0.20778704	0.1914342	-0.19770697	-0.23267108	-0.1765233	0.24922454	-0.16457891	-0.2325681	-0.17695831	-0.17568561	-0.249962	0.20578505	-0.15959425	-0.1601684	-0.21732354	-0.1853691
0.5099667	-0.49268246	0.45218456	0.4543605	0.4864292	-0.44187924	0.47898072	0.55582875	0.565387	0.5277159	0.42287236	-0.4443198	0.43368155	-0.78180623	0.45559344	0.48744944
-0.04310642	0.049282808	-0.050675515	-0.08615654	-0.107792035	0.07971977	-0.026043683	-0.06670641	-0.07285577	-0.16016658	-0.118012294	0.13799004	-0.072728716	-0.32863313	-0.07739833	-0.12748316
-0.39097518	0.43519202	-0.36941049	-0.41899177	-0.44660702	0.49080867	-0.41019434	-0.47867733	-0.46619532	-0.39481524	-0.42875218	0.470682	-0.43222395	-0.06553235	-0.40038002	-0.4805989
0.06255746	0.07159379	-0.054959327	0.051881824	0.023422742	-0.004852425	0.17316884	0.05931927	-0.042122275	-0.048119698	-0.13212664	-0.06283113	0.035043173	-0.7582888	0.007731266	0.06937597
0.32466555	-0.2500514	0.29368186	0.30404985	0.31972748	-0.33169	0.4722009	0.3866741	0.33025613	0.3221243	0.21487959	-0.3484955	0.32956648	-1.3399556	0.36247656	0.38735363
0.049134716	-0.019420259	-0.049424544	0.04791806	0.01868713	0.0039887894	0.2203963	0.032441616	0.017234145	-0.022885023	-0.18617032	0.017364265	0.0055845543	-0.89900166	0.045834973	0.034212857
-0.3886617	0.42875978	-0.44210365	-0.38734788	-0.43240273	0.43137032	-0.3709638	-0.39864042	-0.3800626	-0.41034517	-0.32189342	0.47414485	-0.4609803	-0.20270045	-0.3827159	-0.46852487
0.21036822	-0.20019463	0.20924215	0.14385678	0.19181006	-0.19494495	0.34876993	0.25498232	0.1388546	0.20250726	0.026724463	-0.17533393	0.20627691	-1.3119018	0.19909576	0.19123395
0.20869514	-0.13573734	0.20143813	0.18390925	0.14287604	-0.17950389	0.23074748	0.22820002	0.22220267	0.17531787	0.1671477	-0.20343016	0.11150944	-0.19515954	0.18602575	0.18438582
-0.5158108	0.49331576	-0.49801773	-0.54599726	-0.5055153	0.49631462	-0.5903288	-0.48494598	-0.56816536	-0.5083378	-0.33763656	0.547239	-0.5581297	0.2596296	-0.5439726	-0.5811361
0.27066424	-0.2598071	0.27152434	0.26276594	0.24138816	-0.25592366	0.27083778	0.21009059	0.29417902	0.29431129	0.13921072	-0.31271186	0.25273553	-0.4898014	0.20507452	0.24156298
0.05374561	-0.07189806	0.061535243	-0.031211494	-0.017488938	-0.029836437	0.07183535	-0.0036884625	0.10361256	-0.010153621	0.058214776	0.06997335	0.020736683	-0.526085	0.017567262	-0.05561244
0.09640853	-0.18861003	0.11653255	0.1582417	0.17770793	-0.12980388	0.08476483	0.19148785	0.120805666	0.13070942	0.23250222	-0.14586338	0.08671858	-0.1141789	0.18094139	0.19413725
-0.078988425	-0.005495859	-0.040469937	-0.07826691	-0.009920045	0.03547616	0.11473279	-0.02803632	-0.07901115	-0.07464722	-0.10029731	0.06551399	-0.060433157	-0.6261155	-0.06976054	-0.13864104
-0.15908055	0.2297812	-0.13328934	-0.122434005	-0.10677267	0.13512239	-0.076280296	-0.21196459	-0.20763089	-0.1302597	-0.17703575	0.1570853	-0.10367524	-0.4619202	-0.10395901	-0.19745754
-0.019865435	-0.0054530944	0.0033640817	0.072642095	0.06709192	-0.051282402	0.06824426	0.04958682	0.059989788	0.010403587	-0.05129536	-0.043512885	0.021719996	-0.7015522	0.0009786822	0.017579434
0.26427084	-0.15969437	0.19439349	0.21533497	0.20752214	-0.2694438	0.3448382	0.21497987	0.24692622	0.18314403	0.10501678	-0.21764517	0.171962	-1.0149232	0.2666578	0.19114411
-0.159859	0.0787954	-0.13138725	-0.057306044	-0.107761964	0.05128492	0.14850946	-0.08958647	-0.03274061	-0.121779956	-0.13881926	0.09644228	-0.09602234	-1.3439533	-0.05200224	-0.14261992
0.052134793	-0.052823134	0.052108563	-0.061428506	-0.069988936	0.036603484	-0.23330939	0.0011223443	-0.042275958	0.014924308	0.077582024	0.06460326	-0.026037171	0.33576706	-0.04685091	-0.017945327
-1.6485912	1.5567204	-1.6057746	-1.6480141	-1.5794404	1.5987592	-1.3889749	-1.6294751	-1.6237648	-1.6774045	-1.4372404	1.6773828	-1.70922	0.6701882	-1.6345345	-1.6701128
0.053040266	-0.049466435	0.049551494	0.053809725	0.08269355	-0.06938176	0.027018113	0.095341764	0.09823352	0.12879664	0.10432338	-0.07621068	0.12771139	-0.09420689	0.08765577	0.080045305
-0.3544468	0.39631575	-0.34095228	-0.35184205	-0.39004952	0.40844434	-0.38269147	-0.40971524	-0.37784502	-0.3734727	-0.34358853	0.4021328	-0.3740621	0.16071734	-0.4556351	-0.3654076
-0.16798392	0.1455605	-0.16333376	-0.19648258	-0.19532096	0.13652293	-0.2408858	-0.15578353	-0.10533388	-0.14050443	-0.028480528	0.20934919	-0.13800798	0.19875264	-0.17153257	-0.17427857
-0.17202291	0.12390453	-0.15859757	-0.20759447	-0.16176476	0.16442323	-0.056141846	-0.020261891	-0.029434858	-0.10197425	-0.12580961	0.17226678	-0.18537529	-0.1963787	-0.08333605	-0.18101053
0.31921732	-0.3995407	0.33084464	0.3833566	0.3000882	-0.32953322	0.36608827	0.29405272	0.31219122	0.35449412	0.23118034	-0.30481985	0.3065314	-0.4899535	0.35923442	0.34643573
0.24219313	-0.25398374	0.31099096	0.22333743	0.30553675	-0.2526584	0.38293564	0.34549996	0.2724867	0.23647839	0.22503763	-0.31551418	0.24478291	-0.66735893	0.24592061	0.2873922
0.42473516	-0.25657827	0.29420304	0.46400437	0.32271442	-0.33356667	0.2721402	0.3209225	0.33304995	0.36126235	0.15632403	-0.44294333	0.4079375	-0.37540436	0.38442856	0.4368684
0.32257912	-0.34869125	0.26764444	0.34059638	0.32292843	-0.34520376	0.43248227	0.38647813	0.30602208	0.32582906	0.2528702	-0.3150543	0.38223615	-0.58417434	0.31301385	0.31015247
-0.47346586	0.39861244	-0.3978357	-0.51969075	-0.4072586	0.44239292	-0.28343952	-0.38467136	-0.36192116	-0.48657122	-0.41349503	0.43609783	-0.5110464	0.029958175	-0.4154873	-0.4410262
-0.13442005	0.1327918	-0.17648126	-0.15941736	-0.13760577	0.16869822	-0.21712752	-0.1461679	-0.17141144	-0.15352136	-0.06522925	0.13811961	-0.15016292	0.1147753	-0.10730608	-0.12396658
-0.63730806	0.56658804	-0.5566898	-0.64758396	-0.6121587	0.61242133	-0.60139143	-0.5671368	-0.5718168	-0.68126106	-0.4459131	0.7272666	-0.6905952	0.31620222	-0.6541604	-0.67096317
0.18708487	-0.102999054	0.1793045	0.15055205	0.12552881	-0.17299102	0.2584641	0.152844	0.15032895	0.24613969	0.17198285	-0.16075976	0.1957683	-0.49495307	0.19204217	0.24172045
-0.22607204	0.32132998	-0.25852776	-0.22377479	-0.2503536	0.2350808	-0.15279381	-0.16550875	-0.17301564	-0.21173781	-0.14482912	0.20607755	-0.19856049	-0.05646906	-0.16063479	-0.28163847
-0.22569273	0.24120308	-0.29337016	-0.2922262	-0.27133256	0.23811695	-0.28026915	-0.21378823	-0.29192725	-0.31953296	-0.21021235	0.25931397	-0.32843396	0.20598954	-0.28721967	-0.3295481
0.26250115	-0.25510058	0.26706606	0.22914594	0.3015928	-0.29615343	0.39371988	0.27672327	0.25474885	0.23834187	0.15724166	-0.23557872	0.2526463	-0.9408973	0.22704571	0.2745212
-0.053769547	-0.04494781	-0.0032345066	-0.072004475	-0.058177795	0.011855324	-0.017745085	0.063331105	0.008745764	-0.025194008	0.11009133	0.10143233	-0.042006105	0.029007694	-0.040413253	-0.012550087
-0.26396465	0.22841124	-0.18145992	-0.21480343	-0.20882468	0.21144676	-0.29213923	-0.21534069	-0.29058766	-0.2364137	-0.12188632	0.24592389	-0.29242197	0.21230096	-0.29091206	-0.25012696
0.46901762	-0.47725058	0.41449994	0.47722125	0.45733202	-0.4255951	0.4131251	0.3950347	0.45331532	0.4369089	0.52082056	-0.39462662	0.40229955	-0.34671634	0.43723923	0.43169767
0.32550743	-0.27407998	0.33372125	0.34419724	0.357989	-0.35865325	0.41016284	0.3258061	0.33396035	0.30119133	0.12925863	-0.31923816	0.3687807	-0.65016735	0.35963002	0.3391406
-0.11073931	0.14150222	-0.0817636	-0.08347401	-0.0763474	0.10508965	0.009257968	-0.098352574	-0.1292607	-0.088764	-0.13427028	0.15131623	-0.12554863	-0.80243015	-0.05375143	-0.15688036
0.06300355	-0.040184196	0.05815116	0.020922586	0.03414179	0.0026166902	0.029886238	-0.009372864	0.034642976	0.03056195	0.04018125	-0.08052565	-0.0010577188	-0.09779399	0.016956044	0.04258991
-0.34305736	0.37157503	-0.3557035	-0.36518517	-0.31220043	0.3113034	-0.25366867	-0.34852093	-0.29622912	-0.33840948	-0.43354034	0.2984958	-0.29555017	-0.24894652	-0.3128053	-0.377727
-0.38709372	0.4349805	-0.40154445	-0.4513072	-0.41206196	0.32855427	-0.24905744	-0.35287452	-0.28914088	-0.4486176	-0.29236233	0.39338672	-0.4541373	-0.143694	-0.36071905	-0.44927022
0.37055326	-0.29158777	0.33939877	0.3493886	0.3115459	-0.33639994	0.35671908	0.3164686	0.31913584	0.3037109	0.22756197	-0.3306522	0.35124186	-0.811658	0.3047098	0.37371814
0.2511755	-0.28002533	0.2610206	0.26346534	0.2950095	-0.23794465	0.38562262	0.2743101	0.22613487	0.3161229	0.26085046	-0.2592772	0.28691188	-0.46946636	0.2776305	0.25762635
-0.16343167	0.23668177	-0.15075658	-0.1753889	-0.14631137	0.22096467	-0.08594027	-0.18384102	-0.20901288	-0.2023647	-0.2873119	0.16187541	-0.23229769	-0.40968928	-0.2270591	-0.18104446
-0.029300319	0.015831081	-0.008044481	-0.019221827	-0.023465013	0.06064661	0.050451044	-0.021164753	0.009731294	-0.06777293	-0.010368198	0.10385969	-0.10163102	-0.33783123	-0.051318247	-0.011629812
-0.16872033	0.25883687	-0.21180187	-0.24235217	-0.20153697	0.16554864	-0.012037299	-0.17436664	-0.22970547	-0.2525659	-0.3667137	0.14612673	-0.21658248	-0.8585235	-0.2414704	-0.2218572
-0.3472924	0.39210102	-0.30268037	-0.41942567	-0.3218445	0.38514712	-0.28645137	-0.31794974	-0.2612836	-0.4066166	-0.2143257	0.42724788	-0.40415	0.17285296	-0.36361048	-0.36118436
-0.009949303	-0.06903101	0.0011265966	-0.005251541	0.07526959	-0.025734732	0.14705463	0.020020999	0.09413541	0.004049302	-0.048555456	-0.00070052466	-0.0043187924	-0.56239104	0.03527097	0.030314028
0.13679188	-0.15328448	0.121122465	0.08874041	0.085662864	-0.073802516	0.2999647	0.16465452	0.199309	0.108171895	0.02893839	-0.13152082	0.06820629	-1.2216343	0.1461478	0.13772804
0.0013593454	-0.014496054	0.068792805	-0.027027886	0.057966206	-0.04708378	0.08369286	0.06914976	0.010109287	0.025307283	0.031298928	-0.07665479	0.0027468195	-0.14658958	0.020264756	0.05049628
-0.018378966	0.05005778	-0.00011680172	-0.081385426	-0.032090083	0.06973069	-0.26097232	-0.06848492	-0.04731983	-0.016303895	0.09850025	0.05276756	-0.04293689	0.4249047	-0.10747318	-0.013254086
0.14130495	-0.12859033	0.1278873	0.15953828	0.1240405	-0.1260928	0.2625926	0.18599251	0.20010601	0.18875925	0.19363561	-0.17570971	0.14417326	-0.49982476	0.1721505	0.14184204
0.35323864	-0.3320127	0.37924287	0.35536337	0.34676746	-0.3234916	0.4244577	0.44569188	0.416527	0.33643997	0.2285446	-0.35412195	0.32612437	-1.1353217	0.31198078	0.39025795
-0.2188973	0.19453214	-0.24646083	-0.26454636	-0.2798027	0.27441087	-0.14313322	-0.19697769	-0.21506529	-0.28011948	-0.15095942	0.25688672	-0.24182713	-0.1361834	-0.16683812	-0.23938122
-0.17172271	0.16137038	-0.1563708	-0.16111273	-0.14839943	0.18446936	-0.26539913	-0.12569398	-0.18211189	-0.19501272	-0.07252702	0.11727988	-0.14259496	0.35041007	-0.16763797	-0.15054296
-0.21977557	0.1754196	-0.2530521	-0.18084453	-0.21607867	0.20958124	-0.13019244	-0.17657128	-0.18904422	-0.17500274	-0.14419217	0.17905337	-0.119978204	-0.24840347	-0.19114068	-0.18069938
0.54807603	-0.48335806	0.4367778	0.5198037	0.48928386	-0.4928826	0.5922177	0.462618	0.46660846	0.5074272	0.23625924	-0.49246398	0.53376925	-1.0933702	0.52482873	0.5085681
-0.30054146	0.2561085	-0.29626447	-0.26871824	-0.2176643	0.2959719	-0.23612851	-0.2852037	-0.29403237	-0.29509306	-0.116587095	0.23987156	-0.2444721	0.049869943	-0.18394755	-0.25289533
-0.6204826	0.633649	-0.6284307	-0.6569171	-0.62942535	0.6577197	-0.5328057	-0.5804322	-0.670175	-0.66490734	-0.55302453	0.65967447	-0.6391101	0.056694575	-0.57555115	-0.6941272
-0.86677307	0.8630502	-0.862243	-0.91425455	-0.8602006	0.86887467	-0.65044606	-0.816448	-0.7912133	-0.85238004	-0.73238695	0.9332331	-0.8612239	-0.32697248	-0.8311202	-0.9072783
-0.10121755	0.13154154	-0.0450527	-0.08676421	-0.13035871	0.07062895	-0.14174739	-0.04366964	-0.09765786	-0.0799027	0.02885006	0.12474328	-0.0939958	0.0061021512	-0.10600988	-0.09705548
-0.17432666	0.108702086	-0.18351632	-0.21097024	-0.13094269	0.16907299	-0.087096356	-0.11322235	-0.11165761	-0.16874857	-0.06930192	0.1513602	-0.18010803	-0.11210185	-0.12947087	-0.1931192
0.06974213	-0.011026199	0.056247916	0.11535109	0.034632463	-0.07993379	0.0117107155	0.050572254	0.02851123	0.05521792	0.12921058	-0.06950066	0.09125787	-0.24970785	0.011749204	0.10206597
0.5415805	-0.5155225	0.47433606	0.46811384	0.5755888	-0.5517306	0.5888241	0.52358663	0.44715792	0.46443996	0.40445808	-0.5293731	0.56357884	-0.7567802	0.55454737	0.5297025
-0.11767405	0.22619769	-0.15149422	-0.21278459	-0.14738248	0.20389816	-0.215135	-0.21359944	-0.21666247	-0.13602073	-0.2983639	0.14268373	-0.15299737	-0.15159947	-0.1813176	-0.15747532
0.56999373	-0.54150605	0.5116711	0.5834418	0.6063028	-0.60141754	0.52244514	0.57146555	0.5493977	0.58568877	0.5333086	-0.6111808	0.5788752	-0.5072507	0.6118345	0.6553564
-0.39074335	0.34430024	-0.4111433	-0.4471632	-0.3874168	0.37464464	-0.21736112	-0.36820954	-0.39069438	-0.38930175	-0.38936362	0.38296112	-0.37473905	-0.39931855	-0.39733747	-0.3758169
0.13459946	-0.14698903	0.20816566	0.21061136	0.15158255	-0.14368045	0.13986734	0.20134327	0.15353489	0.193334	0.22609565	-0.13559715	0.15941054	-0.2036118	0.20919405	0.1487902
0.024160372	-0.05394728	0.057650592	0.107655734	0.09449986	-0.054177307	0.21164542	0.10962744	0.11079518	0.06102322	-0.102407195	-0.09675636	0.07566972	-0.39328748	0.029506916	0.023209965
-0.5652731	0.54127306	-0.47851282	-0.5077416	-0.55850697	0.53065467	-0.4072153	-0.45351255	-0.53924066	-0.56498665	-0.45678192	0.5401427	-0.5402592	0.09585043	-0.5128454	-0.5833855
